"GO.0043226"	"GO.0043231"	"GO.0005623"	"GO.0044424"	"GO.0044464"	"GO.0043229"	"GO.0005622"	"GO.0043227"	"GO.0044446"	"GO.0005634"	"GO.0044428"	"GO.0044422"	"GO.0070013"	"GO.0043233"	"GO.0031974"	"GO.0016604"	"GO.0005654"	"GO.0031981"	"GO.0032991"	"GO.0005737"	"GO.0044444"	"GO.0044451"	"GO.0005829"	"GO.0006807"	"GO.0008152"	"GO.0034641"	"GO.0031967"	"GO.0006139"	"GO.0005730"	"GO.0031975"	"GO.0044237"	"GO.0044238"	"GO.0043232"	"GO.0005739"	"GO.0005635"	"GO.0016607"	"GO.0044260"	"GO.0044429"	"GO.0031966"	"GO.0043170"	"GO.0005740"	"GO.0000785"	"GO.0031965"	"GO.0005759"	"GO.0030529"	"GO.0005793"	"GO.0044445"	"GO.0005774"	"GO.0090304"	"GO.0042470"	"GO.0005741"	"GO.0005488"	"GO.0000786"	"GO.0043234"	"GO.0005758"	"GO.0005813"	"GO.0044437"	"GO.0031970"	"GO.0005815"	"GO.0044455"	"GO.0016605"	"GO.0019866"	"GO.0009058"	"GO.0005840"	"GO.0003676"	"GO.0044249"	"GO.0031090"	"GO.0016070"	"GO.0044448"	"GO.0015630"	"GO.0003924"	"GO.0031968"	"GO.0033116"	"GO.0005625"	"GO.0030496"	"GO.0032155"	"GO.0030120"	"GO.0015934"	"GO.0019867"	"GO.0051082"	"GO.0005694"	"GO.0071013"	"GO.0005637"	"GO.0022626"	"GO.0032154"	"GO.0046907"	"GO.0035770"	"GO.0030176"	"GO.0010467"	"GO.0035097"	"GO.0016234"	"GO.0006996"	"GO.0031301"	"GO.0005770"	"GO.0051649"	"GO.0017111"	"GO.0043933"	"GO.0031227"	"GO.0071339"	"GO.0005652"
"HaibTfbsEcc1Pol2"	559.12055947551	604.424505370605	91.7570349019639	641.800618759733	92.1644830574458	564.495037710082	645.406458690793	606.823553356945	346.483880454834	365.902050881359	273.295905444948	336.493238218711	281.422129958022	269.678169593485	274.562056198013	36.83636300118	181.546140293034	234.315247720424	108.670961978683	384.807556657753	328.589513656267	87.6922590353033	130.49410946275	221.885265003431	327.965974872512	227.379162538497	68.5014569751534	242.427533975095	68.6609703752753	65.3241206740448	419.479709633973	293.44080287245	85.3091606469256	180.910935018596	16.1191905501417	19.4736314717161	384.498009831833	84.2666172147748	46.6668202362333	293.483098117851	49.3581121985509	2.92710736308973	8.95614243832896	40.7694188594517	94.8502330035504	8.56705908397404	15.047451859737	1.93894456516065	236.706246893128	2.28275991693248	5.51740814146623	177.779978101661	0	63.6213235399341	0	51.0019360865589	0	0	59.8943753115692	21.0356618655497	1.03950863470178	31.9906117309844	185.372373964822	42.7874645993634	129.010920181226	185.876943257709	NA	191.953656326003	0	74.6207732384671	0	3.37693969290574	0.127659068519716	0	8.94630673246015	1.52725303929777	4.49470541921215	12.3871059125259	NA	13.1080064333148	40.3819081820855	23.1562882569836	0	8.72611953784636	0.88180307699052	108.3055367381	0	0	198.137888345444	8.91089451496292	0	146.976209146322	NA	3.95972853302855	52.9585495508457	20.8543226937616	32.2657599782069	0	3.51926630818144	0
"HaibTfbsGm12878Atf2sc81188"	52.4668203332839	62.9274286006947	23.4327721977347	77.5947929823421	23.2894161652849	52.3651556306021	76.1612171892836	62.5317372897313	45.6026333489573	19.2691810603334	31.3777178361721	42.8760283602737	28.5031258379323	29.6470117276838	31.8517271788486	0.314052331504353	26.2701230274097	25.0844198287597	12.0480588087406	103.710497346887	73.3344527527945	11.2544302139534	35.6433126959418	9.65503405726855	29.6227045594844	9.09877126954182	1.96165708380224	11.5343525950568	0	1.47738561312899	41.9499107587443	24.7065673596752	6.90186565690595	7.61850223090796	1.4735041577934	1.66074962804395	38.4690086876756	0.561251224533116	0	26.6543260217874	0	3.42156346967251	0.439531069850164	0.0606278843217568	5.15365562174766	0	0	0	5.98895968689136	0	0	58.5678248937249	0	3.16676617628843	0	0	0	0	0	0	0	0	8.20685301360548	2.59950893938474	0	7.59308767467162	16.4995941660621	1.96837111861438	0	0	0	0	0	0	0	0	0	1.9215342695464	0	0	8.15822098819936	0	0	0.400292210642273	0	10.8985347363322	0	0	3.32063505516771	0	0	24.6477334563672	0	0	9.91331447900393	2.78735789146716	3.86672464480086	0	0	0
"HaibTfbsGm12878Atf3"	49.3258206107783	60.7279132987645	6.56814796186545	54.1569463405728	6.60801593841333	49.781252486556	52.1775548524926	60.6048411977847	34.25443088259	28.3727343657691	30.7027141230931	32.0168469584617	33.2302738599332	32.0812366596395	32.3590085253595	6.24803717552467	27.1609481140891	32.0475663201807	10.1425171210869	27.9304439758114	17.9290764724556	12.7751882643091	4.21966903818958	17.9496963458177	15.4819331934411	19.0369031803312	3.7508850790764	19.6603681217956	11.5057065839041	2.78898887253143	21.2393016770136	17.8311228707883	4.99331618936729	11.0187647323472	0	0	17.9686609844455	1.48349228158597	1.10292939397174	11.7779445603849	1.56697246911593	0	0	0	2.54698215863217	0	0	4.17705422305581	18.0242361990653	0	1.47720467454795	14.0886616516522	0	5.72662550128574	0	0	4.43488325568311	0	0	0	0	0	NA	0	6.73352217907158	NA	5.28565527031189	16.3321986911204	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0	14.7716750361715	0	0	15.8719530178288	0	0	0.883384141675191	NA	1.58680937981141	7.7498529173255	0	0	0	0	0
"HaibTfbsGm12878Batf"	1.39666434401466	5.91136473337272	7.19020731859659	14.6054078745681	7.10826614277361	1.36060712138391	14.7034898671932	5.65293499963134	0.992278007274066	0	0.139610173892578	0.82826062396712	0	0	0	0	0	0	0	48.510266370491	28.4675002437546	0	15.0083274877698	0	0	0	0	0	0	0	0	0	0	0	4.81853681257221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.3653232128289	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	2.97788587214609	0	0	6.90407306665461	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0.686615955519761	0	0	0	0	0	2.91479230699916	0	0	6.01627827703276	0	0	0	0	0
"HaibTfbsGm12878Bcl11a"	0	3.66765235166832	7.51741167256317	9.24295612994934	7.40083218065753	0	8.86877541103184	3.6565408298399	0	0	0	0	0	0	0	0	1.82275675959773	0	0	32.0291316051134	12.1334072991751	0	9.48078441008034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.4862794528437	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	1.07678318664776	0	0	0	0	0	0	0	0
"HaibTfbsGm12878Bcl3"	18.891954779823	24.3750622457071	10.9064429942232	26.6655144057947	11.0333676229197	18.1080095175171	28.0958364675932	24.5643999028945	11.3021427955542	3.75937874539593	12.5376675954744	10.2909625573307	11.9110727636771	12.7615048468805	12.2887408133767	0	14.1977295625867	10.7008914137595	0.967167007962767	57.4762145136627	29.0014527578699	6.00541297571315	12.5506431447423	0	5.38033903106562	0	0	0	0	0	9.48398227057424	2.69668527719834	0	0	3.53251248920469	0	8.71777016904782	0	0	5.13174467465886	0	0	0	0	0	0	0	0	0	0	0	34.8534533047064	0	3.23094916521207	0	0	0	0	0	0	0	0	0	0	0	0	3.26358505239847	0	0	1.91334489983418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	6.09742346399434	0	0	4.79080771454456	0	0	NA	0	0
"HaibTfbsGm12878Bclaf101388"	107.060846365332	121.681653553676	23.2343940876319	111.883414063822	23.3496530130293	105.790670590407	106.774365352082	122.486795487531	74.8516198627416	94.8110150671744	90.274490736668	70.1689501686597	76.4658321241758	73.4355004635652	73.926741909616	16.1169473105536	64.2981327020429	69.2620928857544	44.2693261137252	56.138274860902	37.4501031838652	25.1090627702721	35.7467150528485	58.9330715517849	57.7118711619263	55.8156965497188	5.66179252246413	77.321757964582	6.23207577384144	6.50329000387378	82.0703468633187	63.5637188838092	15.7276731171954	13.7960844721392	5.49700052735529	4.44461207764423	107.580643350672	0	0	83.5095710203772	0	14.7778111975053	1.38081619371676	1.07228481806471	47.0123635848606	0	6.01093242243985	0	78.8963393322112	0	0	56.7978803012132	5.77984700577755	11.1102001065511	0	0	0	0	0	0.557786736669982	2.74032786510092	0	47.0328362261016	18.3479118107684	53.0680669276961	47.5300672126441	10.0820574356668	65.6349054508489	0	0	0	0	0	0	0	0	0	7.50627160133352	0	0	19.0571604867369	8.21876667281125	0	15.3630991870214	0	14.600048509257	0	0	63.8937577807235	2.992621716357	0	32.3957740755537	0	0	4.69629276604004	0	28.4419809075822	0	0	0
"HaibTfbsGm12878Cebpbsc150"	5.85396045610977	7.27462357044305	14.8476230001515	25.3462607435783	14.6088217792752	5.62642595617599	22.8912868207513	6.96277445321589	11.3792463332597	3.22581383731156	18.2429028272083	9.3669034259061	10.1788329687578	11.0010034424691	10.3356905533949	0	20.9653931958811	15.3769000097945	6.19842721781839	33.0677062371832	9.20650971830737	5.25062342205552	12.5966516042018	0	3.59669706985707	0	0	0	0	0	8.12619387686902	4.59227567862766	3.44350860954014	0	0	0	13.1198036562875	0	0	9.54575506799064	0	5.76398481064785	0	0	0	0	0	0	0	0	0	24.9479721917153	1.56359828730325	2.73153169614161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	4.77898752635543	0	0	0	0	0	0	NA	0	0	0	12.1393144022995	0	0	0	0	2.03294505359444	NA	0	0
"HaibTfbsGm12878Ebf1sc137065"	18.4493867469306	26.9354748155594	6.25583329921917	41.04047740604	6.18842391584877	18.1519888489236	43.3714683127755	27.1102233793684	17.0695548574058	0.212662668159501	14.0711649043667	17.3679316073362	7.31180518895574	7.9285002706214	8.15290361253658	0	7.51521570948346	8.07144447369096	0	98.9035582941841	65.1021280341349	4.54285381950837	27.3916782843274	0	14.1133694389133	0	0	0	0	0	17.4370140203705	6.74114059853517	0	0	3.6610930955094	0	3.87859596631575	0	0	0.63496865387874	0	0	3.88846274101913	0	0	0	0	0	0	1.67626865871353	0	51.0607329414145	0	0	0	5.19536103863488	0	0	6.74433710392687	0	0	0	0	0	0	0	14.8571885078954	0	0	6.46878769881997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.85724023771709	0	0	0	0	0	11.7642813941123	0	0	15.4818384496819	0	0	0	0	0
"HaibTfbsGm12878Egr1"	238.912649997438	275.497413354765	66.1455092652303	290.579878296898	65.9144434068592	240.114771339772	297.854762367482	276.833635481068	156.472621616962	170.139775807964	137.244311526868	151.193344743907	142.73528368569	138.779141149099	142.754409008753	19.8412999187244	104.616490503771	119.31906946454	45.7449968757969	192.917208630603	151.743269431935	49.6825188422717	82.0384782468078	101.198077071041	133.877481586202	101.142106067858	16.5762918233922	115.522207612199	21.409752448426	16.0097077225425	185.629502749073	127.224933985356	26.5774954579841	43.253188966657	4.40134157290971	9.90774399836276	166.666070551347	19.453435069829	5.04668914306155	134.120782290039	6.78943727533554	10.2953074809914	3.97906652813062	10.5463116492106	31.6694654221261	4.17763574046752	0	0	100.181202951767	0	3.65262313042467	100.593543672425	0	22.8984185988365	0	7.88723211359071	0	0	15.2599617134931	0	1.69106237041534	1.47338065000626	68.1393827648854	7.82807260672352	49.0300491321251	69.6436009964753	35.6001200668342	82.2889681703318	0	16.5138481297294	0	2.37331103681224	0	0	0	0	0	0	3.33449068147447	0.865741639336119	21.3906807504221	2.91234507263058	0	0	0	38.6927467654296	0	0	79.9057448711579	0	0	57.5074609110432	2.13432020318983	0	25.3260299199234	NA	15.4777207526864	0	0	0
"HaibTfbsGm12878Elf1sc631"	370.557530943913	434.232683129207	79.8489019276022	417.175506076352	80.2779138316533	372.123588049554	429.49077055563	435.875298481489	225.979734571734	269.7163093215	226.501594632212	219.068036111594	227.229920753622	214.137132038822	221.911477105018	33.8576608045223	167.896227052285	203.774985510814	82.8068838166839	240.826980377782	201.694744742748	69.5582628084605	83.6839384685786	187.879192870997	245.793624260123	194.577172951305	35.5454191684955	236.867685593529	52.5332382219883	34.6312182722304	322.837021656822	237.821370009729	52.7633666437957	99.5654047810037	10.3168350451731	13.8249621841913	327.128213099808	39.2293701645542	17.9748276554945	250.671998946426	20.4901513609317	15.9460980364683	4.03655671318472	19.0061828604236	70.1449812865795	7.51406223053077	4.59128503245595	0.225727261219887	228.102803371233	2.93980119035403	0.238903971847177	163.607764227957	0	40.3046785584393	1.35077819363814	34.2676460496616	0	2.95850604806956	39.3067074220077	7.79551079054847	7.36868278116169	9.85814465670772	148.526107382501	25.0313574858564	121.925751241489	152.624258606883	46.7117510715514	181.235301774657	0	40.7375583893871	0	0	0	0	0	1.45061104019956	4.02488380021299	10.1895746310007	0	1.23337483885618	51.7413852947576	17.7179323033584	0	4.21721685118699	0.885351087317821	57.943853065991	0	0	175.531435634167	7.80704362410603	0	110.496555876305	4.95839167141372	1.25143415176351	37.0299229524931	11.0992481693686	22.3786613041785	0	0	0
"HaibTfbsGm12878Ets1"	209.883672355859	221.441079672378	26.2697481964574	216.19909694115	26.3697546902369	209.898819018089	209.294207342142	221.740391135907	124.90024186597	176.141188113572	123.499323071007	119.681477609802	119.010476421143	115.143479849803	120.242557754709	17.3359838265309	92.1799030874855	110.292102486613	59.3758448807363	73.1991092603962	61.6856167290239	29.8847417617979	39.0595512059941	118.184848398843	96.8707657122876	118.417892212988	6.52974359098868	143.403343518241	27.8228875605788	5.56785072768857	140.563738646762	105.519211070868	49.673870030017	29.703769109468	0.355284767824333	11.9281627657991	172.854697884424	7.63222224340201	0.141204872898879	133.340149459406	0.879865509003822	18.308807581691	0	5.84281077621161	53.7286783460728	0	18.4670045121784	0	142.637348650136	0.824652968963742	0	47.1258936705449	13.4408641721303	15.2962290115798	0	0.464391407266284	0	0	6.780851299223	0	0	0.0398247835670816	62.1336613577461	28.2185771474286	92.0319234111799	64.3253713491588	7.1987500323074	102.042370067168	0	15.4126721339236	0	0	0	NA	0.498968860485407	0	0	8.40049919299013	0	3.6939422484564	33.3328232527488	9.65879842315905	0	21.6626243459214	0	12.7388930576225	0	0	100.79366540986	1.09855269044412	0	62.6734368512373	0	0	NA	0	29.7292850934492	0	0	0
"HaibTfbsGm12878Foxm1sc502"	53.6794529395281	70.4474314292105	23.1085974145267	85.416072692742	22.9685438049363	53.6200637534684	87.0638583775088	69.9976766085958	51.5673705849265	37.1165684985284	55.3230154894399	47.7421296784394	51.9267898711009	51.073466253305	49.6156314879089	1.85122862135678	43.0938563096404	48.9002024202628	17.2203801740332	103.423719070462	66.4588009424841	19.9625969331743	43.3540185430449	13.376907300609	37.1651913570907	12.7542935029847	0	20.598883292698	4.54333500307885	0	49.9506082652521	34.7247233956918	14.1153429474652	2.3017514405788	3.67526061295595	0	52.2326189287857	0	0	41.2795234364345	0	5.52447646004271	0.352846851870362	0	8.61859654696994	0	0	0	14.6248203877161	0	0	75.0419856085461	0	7.00009723831458	0	3.1994848018773	0	0	5.03399993383302	0	0	0	9.04388315771241	1.6444647521814	0	8.35091506157431	10.9278747616221	5.13369111900545	0	11.2879052756432	1.94903171608009	0	NA	0	0	0	0	0	0	0	14.9649004845199	0	0	0	0	9.8853492506379	0	0	5.61988140466041	1.78136626616024	0	47.169264579068	0	0	7.37256649218267	9.43535341971035	7.9576968391844	0	0	0
"HaibTfbsGm12878Gabp"	257.581640650576	288.948786660695	35.9405275999372	275.644720930631	36.0928552892245	258.354967527009	281.594116874358	289.782730773641	157.998562942861	230.469455788233	169.67229678621	152.853062119419	167.050297941708	159.41096917586	165.512582848474	31.0861140169359	103.454687489892	151.579987886665	68.4511481574832	90.6636963249899	92.3111713389182	51.1323766980348	50.5960893189048	166.926044220502	158.907176940616	173.299325651032	17.5663032888539	209.157591580995	56.2217324959997	15.73323605237	214.648213853411	158.653957472566	35.4456976576685	60.477658581016	5.10371404040117	16.3674814117432	260.872668726795	19.3760733360431	7.72956230885431	205.668902366831	7.76638318258803	0	0.190419012880263	11.7227917999145	95.4676568235383	8.75199316563134	19.7117045624171	0	221.99839784958	0	0	NA	0	NA	0	12.8731490416638	0	0	18.1612029490251	6.01950894064547	2.30341593805023	9.7576055931189	116.023359322402	43.1618446788011	134.626053973355	120.501822613959	NA	195.174465275124	0	17.1919610846048	0	NA	0	NA	0	0	0	12.9078505639892	NA	5.35132834583832	16.1146485988746	35.2781763315844	0	15.627732564181	0	42.3334631379942	0	0	205.28369930166	0.866982130687849	0	38.8417050141461	0	0	17.7308375154359	5.45698067967309	21.5985398732558	0	0.435364163229155	0
"HaibTfbsGm12878Irf4sc6059"	14.3897851632984	23.4346700564853	12.0626677814417	32.756536762545	11.9450725418763	14.4344668269529	30.6263806589552	23.2518247326403	11.3905113913648	7.16726332632403	18.265989067633	11.1240885081432	14.7399027683728	14.6324341234717	15.0341158975745	0	15.8936777120211	14.2025251289089	0	58.4478167501603	30.9663254255216	8.12271286235166	19.1444347717612	0	6.89474922556862	0	0	0	0	0	11.1748480887038	7.5442629914423	0	0	2.79223338121361	0	11.1794749319576	0	0	9.10504565848327	0	0	0	0	0	0	0	0	0	0	0	43.39100745215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.96124117089765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.51987866385934	0	0	0	0	0	0	0	0
"HaibTfbsGm12878Mef2a"	21.1371928461691	27.128612616977	13.6379637153307	36.5998272860567	13.5030346585323	20.5899612200336	37.4514598989105	27.2873271616535	16.6981736441637	11.3013242711113	15.9942580920852	15.6599659890687	13.2916457155086	13.4389457356339	13.0255057591371	0	10.2310717649264	8.8589133744509	4.84235371311504	61.973693042926	38.8738507437555	4.82066394670337	28.966772944412	0	12.3681780134975	0	0	0	0	0	20.5755365875864	10.1061306808545	0.559707617151596	0	7.70882915391069	0	17.8458408614503	0	0	11.5611066595993	0	0	4.43001675896058	0	0	0	0	0	0	0	0	50.3035525250714	0	4.76766840981788	0	0	0	0	0.213270574937971	0	0	0	0	0	0	0	5.21465126208168	0	0	3.31992343227787	0.291550746128945	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0	6.02596158639605	0	0	0	0	0	13.734955981318	0	0	2.57167651412598	0	0	0	0	0
"HaibTfbsGm12878Mef2csc13268"	16.1739854933049	21.100954020677	15.3310356300546	31.4942111009627	15.1435194073244	15.8310425262527	31.5034580903247	21.1084210934772	11.0831834404175	8.7072870746379	10.6229569427588	9.81169591919914	4.96545334600186	5.70619839063248	5.24613961340947	0	8.2036489466733	4.3057991958915	5.58103790114362	46.3637505347368	24.1860212258937	5.09301083320636	18.8476192132556	0	5.21985023790906	0	0	0	0	0	11.3643666763794	4.83363260744661	1.16590628263646	0	3.91212801094103	0	19.0346741040897	0	0	13.8993345473478	0	0	0.964901837075601	0	0	0	0	0	0	0	0	33.0861429471447	0	4.95076220166612	0	0	0	0	0	0	0	0	0	0	0	0	3.21945874473298	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	5.74625708399238	0	0	0	0	0	13.4977952812543	0	0	5.16865248926925	0	0	NA	0	0
"HaibTfbsGm12878Mta3sc81325"	47.4169269452622	55.2792474972201	30.6144308250967	72.9580238350366	30.3877604263064	46.8155569531993	75.0872310032929	55.4577537554754	42.6722989278767	31.0448840683737	42.4482498560129	38.2968528842087	36.4440226419417	35.5494934722858	37.8426016331683	2.99870568977784	37.812218496112	32.7935409095794	29.492478633794	80.7183144672146	39.6451679733011	17.0238627015246	28.7673003814236	10.9723917297215	25.1411675556374	9.98335079298154	0	17.1571078424562	0	0	37.5864185739704	22.2243041563999	10.6444863778127	0.680626887563546	3.23523516209757	0	48.303292553152	0	0	37.689406827585	0	4.92042162492171	1.71218185430877	0	18.9688962378879	0	1.73835880690095	0	18.6169204706718	0	0	47.8415291968792	5.09193363975332	9.16568254368183	0	0	0	0	0	0	0.818213474870599	0	5.29157554379301	10.2178022114447	1.7863153155623	5.48767441447103	8.13854034075923	11.0655087605822	0	0	0	0	0	0	0	1.40997166930626	0	2.17808334518418	0	0	12.5147626473629	0	0	9.31092763110357	0.358297116091683	3.18832164439357	0	0	10.9470305747805	1.70521780253504	0	32.44122998985	0	0	0	0	19.0645902414468	0	0	0
"HaibTfbsGm12878Nfatc1sc17834"	15.953787023925	19.5940532174186	14.5853839352385	36.0069200612859	14.7037246534233	15.5412491677612	34.1659219478982	19.5192826326746	18.1052125560451	9.97406668146445	18.4546495047831	16.9957230365177	12.545091241374	12.7396985651145	14.0198852268968	0	17.0341636576376	13.3577357721611	4.9808289011486	61.0573112457572	32.8770677159706	2.46572021229777	24.6546546550881	0	4.67997196800299	0	0	0	0	0	12.2737105782186	3.74082264384825	7.79623849850964	0	0.803163852642914	0	13.5337804131444	0	0	8.07146560528798	0	2.6550521880735	0	0	1.08671790811064	0	0	0	0	0	0	28.9447403362235	5.21751150399743	0	0	0	0	0	0	0	0	0	0	1.05881818224387	0	0	0.0757767946329062	0	0	1.82482599032848	0	0	0	0	0	0	0	0	0	0	4.07714944918541	0	0	4.10532502748157	0	0	0	0	0	0	0	17.7185990948874	0	0	0.914443938247782	0	10.6942722590707	0	0	0
"HaibTfbsGm12878Nficsc81335"	37.6113633632558	51.1155858853017	22.1046992317297	59.1188580870336	21.9647612237327	37.2396286633963	59.4895872700341	51.0828130108415	34.9767531245434	20.7292238507134	40.646243214176	34.6329636754025	38.585229482378	38.9499987057644	37.4979345313292	0.839836068925823	37.0846002268067	38.307956556644	12.3735343587171	79.8433946509888	54.1084929949777	17.2781357839397	33.0211229050741	4.24472894346443	22.9357022295008	3.90916908174525	0	6.8930213582555	2.37542442405944	0	34.8486648132769	21.5739598577635	8.43021902345219	1.36985503042909	3.1293365831226	0	33.3163336155812	0	0	24.1606578110871	0	3.48054518084054	4.00378473842316	0	2.14184729877637	0	0	0.884302359158779	1.68945074555389	0	0	56.5996683410005	0	4.81205660353303	0	0	0.813968151071092	0	0	0	0	0	0	0	0	0	9.21641448208914	0	0	1.34163500270726	0	0	NA	0	NA	0	0	0	0	0	15.4444901717387	0	0	0	0	6.29467401469838	0	0	0	0	0	31.1775499811058	0	0	3.32129068323746	6.57534700336092	5.4048525718837	0	0	0
"HaibTfbsGm12878Nrsf"	22.8229558012744	25.6508760136392	9.0380548413738	27.8610642899916	9.1303958229662	22.8598688042354	23.6870743400119	25.9219529142698	29.107658652866	6.9534438879504	22.1285917547139	28.6918085690736	26.9796557653836	25.7226343898103	25.2460047854554	0	11.4196582797498	18.5589104707695	12.6310570210847	31.191400764649	26.7320470558999	2.75680923575617	4.08714097050244	0	5.68790814124843	0	0	0	0	0	14.1422248386708	2.51420133971027	4.41520293216859	1.52240232740415	0	1.78868480086898	14.472436133588	0	0	NA	0	0	NA	2.16505259049587	15.4524162802889	0	14.502904718922	0	0.664421346499316	0	0	14.0248878012097	0	3.82116042883687	0	0	0	0	0	0	0	0	2.66201611714936	16.9096171409767	NA	3.16630614540676	3.10788401972565	1.11655948035004	0	0	0	0	0	0	0	NA	0	6.80111588144247	0	0	0	0	0	25.651741266129	NA	2.31673848133133	0	0	1.13359387164354	0	0	NA	0	NA	6.79081526523556	0	5.8968495179558	0	0	0
"HaibTfbsGm12878P300"	11.7101776103389	15.8528348163726	9.67134588595839	23.4148613618327	9.74279710369069	11.7600999603257	22.1304198558224	15.7039820491183	5.42379873346325	13.7783525476436	11.5492234374942	4.50441757041423	3.75100510190642	4.19834666760375	3.89586475591494	0	13.1532958927578	6.27555839826596	1.28522009833347	26.7247140554634	14.1823421926183	1.59737199922206	21.3046868655703	0	10.1483390250668	0	0	0	0	0	12.7182632003909	6.43180499121074	0	0	0	0	20.8253317856548	0	0	17.5292566398083	0	6.66412306124061	1.09858658899835	0	0	0	0	0	0.703201152783695	0	0	24.3760432821674	8.27587618231936	0	0	0	0	0	0	0	0	0	0	0	0.419357512232292	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0.474373965267276	0	0	0	0	0	0	NA	0	0	0	5.1485258885357	0	0	0	0	0	NA	0	0
"HaibTfbsGm12878Pax5c20"	100.498932086091	123.59264549703	34.8471103912089	123.562831679689	34.7146770498858	100.25465949667	122.978805409092	124.540670865869	65.1554840125501	61.3074144351888	61.5425433683609	61.9908349224018	58.6003189003275	57.359110210454	55.2933353952338	6.74510170854886	47.0621722358558	50.5628026355008	23.2013236337627	108.938215530383	79.8507037234483	25.1924821917848	40.5716543613961	38.9661854068612	65.1229893951592	41.1587486065412	16.1830115232839	49.4078552283003	3.51042536634647	16.4249396120232	90.7609071305658	60.5281408418352	7.747095617925	24.3791903205847	7.12262973866683	4.7814565114837	85.1194636267558	8.02621911214285	4.8731683309987	63.6245840116903	4.70671897551303	0	0.955802647422739	1.25551735834672	10.2688870160846	0	0	0	36.8092099332477	1.53826535153037	0	91.4019109606217	0	14.5563251931679	0	4.23792421278021	0	0	5.31456545471022	0	0	1.97105433108782	36.6948009691809	0	11.4334777034728	34.8816431127186	27.9284859506072	30.4058092150254	0	8.04193650864721	1.79982208493712	0	0	0	0	0	0	0	0	0	3.98274272420086	0	0	0	0	27.3036408001284	0	0	28.7126494519164	0.972647614085245	0	23.3527733317379	0	0	19.9738607311981	10.3113054262279	4.12495264676783	0	0	0
